Nos,Ratings,Full_review
37289,5,very nice product...
37290,4,"Nice., in the rate of 1500 rupees only"
37291,5,good product
37292,5,base super
37293,5,"nice product 👍delivery also good, thank you for Flipkart"
37294,1,Pathetic product...Waste of Money...Dont buy this product
37295,4,The product is worth money .
37296,5,Love this product and also the service also awesome
37297,5,Nice product
37298,3,Not as per expected..... But on behalf of rate ok
37299,5,"good product ,sound quality sweet."
37300,2,values for money
37301,1,waste
37302,1,worst product
37303,5,Good product and super service thanks for all...
37304,5,best product in this price
37305,3,I don't like this product
37306,1,Bluetooth not working iOS and Android mobiles
37307,5,Superb product it's sound quality is osmm
37308,4,product is not good
37309,1,Sound is not that good and the bass is verylow.
37310,5,ok
37311,4,Good im happy
37312,3,"Bass is very low and sound quality is not to good. it is not looks like as a home theater, sound like as a speaker"
37313,5,not bad
37314,5,Awesome product
37315,5,nice prodakt
37316,5,Nice
37317,3,super quality sound
37318,4,Good product
37319,5,good
37320,4,Good
37321,1,received 1 day ago and now it is in service centre the amplifier is damage .... it will again take 7 to 10 days and not confirmed that it will be okay or not . so do some effort and take from shop except this INTEX.
37322,4,Not Bad..
37323,1,bed product
37324,5,good
37325,5,nice product super
37326,5,most likely
37327,4,Good product .
37328,1,bad prodect west your monny don t buy
37329,5,Good but...
37330,5,very good
37331,3,bad Quality
37332,5,superb quality
37333,4,Amazing in this price range....BT I hv one question...is it suitable for old Videocon tv
37334,1,bad
37335,5,very useful high quality sound
37336,1,Awesome but bass is not to much
37337,1,very badly
37338,1,this is worst product sound and bass very low not buying plz
37339,5,good product
37340,5,nice product I am very happy
37341,5,best Product
37342,1,noice like speakers base is very bad
37343,2,Sound is too low !
37344,5,Nice
37345,5,good
37346,5,its very lovely product 💝💝💝💝💝💝💝
37347,4,overall nice
37348,1,it is very small
37349,3,nyc at this price range but saller is very bad
37350,3,sound quality is very bad
37351,3,good
37352,5,ok
37353,4,verry good
37354,5,nice
37355,4,It's good
37356,4,Good product
37357,5,Nise Speakers And Home Theatre
37358,1,not satisfied
37359,5,superbb
37360,2,speaker are small and sound quality is not do good as compare to other Intex model
37361,5,very good and very nice sound
37362,3,Nice in that price value
37363,1,worst product I've ever seen. I received it today and I got only three small speakers but it is 4.1 channel. one speaker is missing in the box. this is the worst speaker from Intex don't buy it. its quality is also worst. totally loss of money.
37364,4,1499 this prize owesome product......
37365,5,This product is very amazing kainttt sound system
37366,4,not bad
37367,3,trouble sounds quality... good but bass..
37368,3,sound quality is not good choose another option instead of this
37369,1,Sound quality is not good at low and high volumes
37370,4,good
37371,4,it's better product but bass adjust is bad no high bass
37372,5,very good
37373,1,"very very poor quality, I am feel cheated .even no refunded and so bad qaulity."
37374,2,verry verry bad quality
37375,5,super
37376,2,Very bad quality....
37377,3,Good
37378,5,Super
37379,5,thnx flipkart to give me a nice hometheater
37380,2,normal
37381,5,Happy
37382,3,nic
37383,5,good
37384,5,Good product go for it.
37385,3,product is good but I don't like the sound.
37386,5,good quality
37387,4,nice with shopping flipkart
37388,3,average product
37389,3,good quality in this price range
37390,1,Very poor quality
37391,3,not supported to tv
37392,1,Bad quality No long time
37393,1,bad product don't buy this item
37394,1,waste of money...
37395,4,Osm base nice sound nice quality
37396,5,Top
37397,4,Good product.Sound quality is good...But bass is low..but for this price its good....
37398,3,Good..
37399,4,nice
37400,5,amazing soung quality good use of money
37401,5,nice
37402,3,Okay
37403,1,bess is very low
37404,3,Good product but sound is slow
37405,1,Worst product
37406,5,"velu for money, is the best"
37407,5,good kaualti
37408,5,Super
37409,3,Sound bufer very small... Only 4 inch
37410,5,Value for the money. Good product
37411,1,very bad
37412,3,good
37413,5,good
37414,4,nice product
37415,5,not bad
37416,5,Not up to the mark
37417,5,Great product ever. I am fully satisfied with this product and thanks a lot to the delivery boy for give me nearby me
37418,5,best quality for home theater
37419,1,one of the west product. sound quality is very bad.. I one hishing sound is continue..
37420,5,Good Sound Volume. Good bass quality.
37421,4,"Nice product ,,,,.good sound."
37422,2,poor item
37423,3,Nice sound
37424,5,I love this prouduct
37425,1,got defective product bass is not working
37426,4,Good
37427,5,value for money product thank you flipkart
37428,5,good
37429,5,HI nice product
37430,1,"In two month of period ,there is no sound from speakers. Worthless product."
37431,1,very bad quality
37432,1,speakers mistake.. waste pls pls don't buy...
37433,5,Sound quality is excellent
37434,4,it's very good
37435,5,Perfect in such an amazing Affordable prize
37436,2,Average
37437,5,Valuable
37438,5,good
37439,5,super
37440,5,awesome
37441,1,in this price nice product
37442,5,superb sound quality and I love this product very much
37443,5,best choice
37444,3,Nice..
37445,4,very nice
37446,5,good
37447,1,value less
37448,5,Nice product
37449,5,Wow good प्रोड्यूस t
37450,1,Not good sound is very slowly
37451,4,Good item in this cost.
37452,5,nice sound
37453,2,"good, but bass is low"
37454,2,"The voice quality of this woofer is not up to the mark.. it is 15 + 10×4(4 satellite) watt woofer, which means main unit is just 15 watt while total capacity is 55 watt... I think it should be at least 20 watt."
37455,1,sound quality was poor ... unwanted noice r come from speaker
37456,2,not bat
37457,4,good
37458,5,nice
37459,5,sound. leeas
37460,5,saund Quality very good
37461,4,Overall sound is ok but the bass could have been better. But at this price range i prefer not to complain.
37462,5,it's ok super
37463,1,bad quality
37464,5,v v v v good product
37465,5,not bad
37466,4,just improve the bass quality and this product is worth for price
37467,5,best in market
37468,5,good quality so like
37469,5,superb sound and base i am happy
37470,5,good
37471,5,nice good sound
37472,4,worth for money
37473,4,Good
37474,2,Bed item
37475,1,Speaker good. But some time AUX cable not supported tv.after one month sub woofer not working Warranty not taken. Very bad quality. Don't purchase
37476,5,perfect
37477,1,No Bluetooth portable
37478,1,Don’t go with this product.. sound and bass is worst.. once you order you cant cancel it though it has cancellations policies.
37479,3,not bad
37480,4,good product
37481,5,best price but not good sound
37482,2,the sound is like 15 watt Bluetooth speaker.... i was expecting little bit good quality sound...but it disappointed me.....sound is also not louder ...just like simplr Bluetooth speaker..
37483,4,good product
37484,5,Valuable product...
37485,5,best products
37486,5,Nice
37487,3,bass sound very poor quality
37488,3,good
37489,4,good product
37490,1,waste
37491,4,Superb
37492,1,sanjay raikwar
37493,5,ok
37494,2,sound quality bad ... and waste of money
37495,5,According to prize gd product and sound quality is gd but base is average....
37496,5,good product
37497,2,wrost product pls dont buy
37498,5,cool
37499,5,amazing
37500,5,"super ,thanks to flipkart"
37501,5,nyc product
37502,5,this is a very god product and looking is verry nice but base is very high
37503,5,Excellent
37504,4,really good product go through it
37505,1,worst poor quality sound...better choose zebronics with same proce range
37506,1,Very bad product
37507,5,Nice sounds
37508,2,medium quality
37509,1,Not Good product
37510,5,Very nice
37511,1,this product is so poor quality no music no trouble
37512,4,so nice
37513,5,nice
37514,5,Fantastic
37515,5,Just simply product
37516,1,poor bass
37517,2,sounds bass is qulty is the not bad
37518,2,sound bass is not enough don't buy this it's speakers very bad noice
37519,5,Nice product
37520,1,not good.
37521,5,good product
37522,3,normally use product all functions average work Bluetooth normally disconnected every time but normal or nice product
37523,5,Main Features ● Four high gain antenna for strong signal and quick transmission ● 64MB capacity for up to 64 smart devices accession ● Intelligent speed limit function for faster performance ● Intelligent network watching function for ensuring network security ● Smart management function for remote control ● Brief appearance for various home style integration I love this ❤️
37524,1,"First of all I am not recommending to buy this item due to following reasons:  1) Even though it is having 4 antennas, the range, I mean the strength of the Wifi signal is very much less than that of Netgear / TP Link routers with single antenna.  2) Most of the tools or features in the MiWifi app are not working.  3) Connectivity details are in China Language as usual.  4) It is very difficult to search for a password. Since No where it is mentioned.  5) Very difficult to mount on the wall. ..."
37525,5,"Smart features,looks is also impressive and app optimization is so good I like the overall extraordinary product."
37526,5,Good value for money product  Range-good  Speed - If your connection below 100 mbps so that it's good for you. But if you have more than 100 mbps connection so better you choose a dual band(5ghz) router
37527,1,Genuinely MI products are good and I am using all the products of Mi And I need to say about the MI router is after 2 weeks of usage is suddenly shut down and it is not even blinking the lights on top of Mi router I have seen a big issue with this MI router and I want to suggest you people to take the other best companies for your router I am saying genuinely to you all you have buying to take this product From Hyderabad Alwal
37528,4,These Router is just awesome.. I have used Mi Router 3c and now i ordered this one 4c.. This one is just an upgrade to the other one. But it works fine.. Not a single.issue till now using 3c from about a year and 6 months.. Using thia one from past 3 days the speed is good as per my plan no problems with any connections.. Look is also good but the thing which stops me to buy is the Company which is basically a chinese brand.. This is my last thing which i will be purchasing that is made in ch...
37529,3,"Just like a normal router, works well and as expected but nothing special.  It has those basic features as of all routes which includes :- 1. Bandwidth Control for some devices 2. Hiding the network SSID 3. Total data monitoring   However, even thought it as 4 antennas, the range is very low (I am not running it on 5 GHz otherwise it will be much lower). When I go onto rooftop (just above my room) the signal drops and only 1 bar of signal is available. Not to mention it only covers the place ..."
