,Fuel_type,Running_in_kms,Endine_disp,Gear_transmission,Milage_in_km/ltr,Seating_cap,color,Max_power,front_brake_type,rear_brake_type,height,width,length,Weight,top_speed,Car_Brand,Car_Model,car_price,city_name,Car_age
11440,Petrol,41481.0,1197.0,Manual,20.89,5.0,Blue,81.8,Disc,Drum,1595.0,1690.0,3700.0,,,Maruti,Ignis,480000.0,pune,4.0
11441,Petrol,19991.0,796.0,Manual,24.7,5.0,Other,47.3,Disc,Drum,1475.0,1490.0,3430.0,1185.0,140.0,Maruti,Alto 800,388000.0,pune,2.0
11442,Petrol,62282.0,1197.0,Automatic,18.9,5.0,Silver,82.0,Disc,Drum,1520.0,1660.0,3765.0,,163.0,Hyundai,Grand i10,472000.0,pune,6.0
11443,Diesel,82673.0,1248.0,Manual,22.9,5.0,Grey,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,158.0,Maruti,Swift,470000.0,pune,7.0
11444,Petrol,58096.0,998.0,Manual,20.51,5.0,Silver,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,384000.0,pune,6.0
11445,Petrol,84013.0,1197.0,Manual,18.6,5.0,Silver,85.8,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1415.0,160.0,Maruti,Swift,376000.0,pune,10.0
11446,Diesel,78514.0,1248.0,Manual,24.3,5.0,Grey,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,844999.9999999999,pune,4.0
11447,Petrol,34892.0,998.0,Automatic,23.1,5.0,Grey,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,476999.99999999994,pune,5.0
11448,Petrol,44389.0,998.0,Manual,20.51,5.0,Silver,67.04,Ventilated Disc,Drum,1670.0,1475.0,3636.0,1350.0,150.0,Maruti,Wagon R Stingray,362000.0,pune,7.0
11449,Diesel,110983.0,1248.0,Manual,22.9,5.0,White,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,,Maruti,Swift,438999.99999999994,pune,9.0
11450,Petrol,8189.0,1197.0,Manual,18.9,5.0,White,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,516000.0,pune,5.0
11451,Petrol,48126.0,998.0,Manual,21.79,5.0,White,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,438000.0,pune,4.0
11452,Petrol,12887.0,1199.0,Manual,18.6,5.0,White,88.76,Disc,Drum,1501.0,1695.0,3995.0,,,Honda,Amaze,872000.0000000001,pune,1.0
11453,Petrol,50722.0,1197.0,Manual,18.6,5.0,Red,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,622000.0,pune,6.0
11454,Petrol,8103.0,1591.0,Manual,17.0,5.0,Red,121.3,Disc,Drum,1475.0,1729.0,4440.0,,,Hyundai,Verna,960000.0,pune,2.0
11455,Diesel,85592.0,1248.0,Manual,24.52,7.0,Grey,88.5,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,160.0,Maruti,Ertiga,857000.0,pune,4.0
11456,Petrol,36418.0,1197.0,Manual,21.21,5.0,White,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,640000.0,pune,4.0
11457,Diesel,92458.0,1248.0,Manual,20.77,7.0,Grey,88.8,Disc,Drum,1685.0,1695.0,4265.0,1845.0,160.0,Maruti,Ertiga,740000.0,pune,8.0
11458,Petrol,73158.0,1197.0,Manual,20.85,5.0,White,83.14,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,158.0,Maruti,Swift Dzire,530000.0,pune,6.0
11459,Petrol,82087.0,1197.0,Manual,18.9,5.0,Grey,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,375000.0,pune,7.0
11460,Petrol,20179.0,796.0,Manual,24.7,5.0,White,47.3,Disc,Drum,1475.0,1490.0,3430.0,1185.0,140.0,Maruti,Alto 800,310000.0,pune,3.0
11461,Diesel,34105.0,1248.0,Manual,28.4,5.0,Other,74.02,Disc,Drum,1515.0,1735.0,3995.0,1405.0,,Maruti,Swift Dzire,783000.0,pune,4.0
11462,Petrol,27666.0,1199.0,Manual,16.6,5.0,Other,88.5,Disc,Drum,1544.0,1694.0,3989.0,,,Honda,Jazz,566000.0,pune,5.0
11463,Petrol,13625.0,998.0,Manual,23.95,5.0,Orange,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,360000.0,pune,3.0
11464,Petrol,25978.0,1373.0,Automatic,19.12,5.0,White,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,700000.0,pune,4.0
11465,Petrol,68398.0,1197.0,Manual,18.5,5.0,Grey,82.9,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,308000.0,pune,10.0
11466,Petrol,67531.0,796.0,Manual,22.74,5.0,Silver,47.3,Disc,Drum,1475.0,1490.0,3395.0,1185.0,140.0,Maruti,Alto 800,260000.0,pune,5.0
11467,Petrol,56370.0,998.0,Automatic,23.1,5.0,White,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,441000.0,pune,6.0
11468,Petrol,29667.0,1197.0,Manual,18.9,5.0,Grey,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,497000.0,pune,6.0
11469,Petrol,30128.0,998.0,Automatic,23.1,5.0,White,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,505000.0,pune,4.0
11470,Petrol,21855.0,998.0,Automatic,23.1,5.0,Silver,67.04,Ventilated Disc,Drum,1560.0,1600.0,3695.0,1250.0,150.0,Maruti,Celerio,558000.0,pune,3.0
11471,Petrol,50350.0,998.0,Manual,20.51,5.0,Grey,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,509999.99999999994,pune,4.0
11472,Petrol,32398.0,1197.0,Manual,18.5,5.0,Other,85.8,Ventilated Disc,Drum,1620.0,1680.0,3775.0,1430.0,156.0,Maruti,Ritz,422000.0,pune,6.0
11473,Petrol,24296.0,1086.0,Automatic,20.3,5.0,Silver,68.0,Disc,Drum,1560.0,1645.0,3610.0,,,Hyundai,Santro,540000.0,pune,2.0
11474,Petrol,26689.0,998.0,Automatic,23.1,5.0,Grey,67.04,Ventilated Disc,Drum,1560.0,1600.0,3695.0,1250.0,150.0,Maruti,Celerio,551000.0,pune,3.0
11475,Diesel,43915.0,1248.0,Automatic,24.3,5.0,White,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,990000.0,pune,3.0
11476,Petrol,73180.0,1197.0,Manual,17.19,5.0,White,81.86,Disc,Drum,1555.0,1760.0,3995.0,,160.0,Hyundai,i20 Active,480000.0,pune,6.0
11477,Diesel,21829.0,1248.0,Automatic,24.3,5.0,Grey,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,1025000.0,pune,3.0
11478,Petrol,12044.0,1197.0,Automatic,19.56,5.0,Silver,81.8,Disc,Drum,1510.0,1745.0,3995.0,1360.0,,Maruti,Baleno,841000.0,pune,2.0
11479,Diesel,13616.0,1497.0,Manual,21.5,5.0,Grey,108.5,Disc,Drum,1607.0,1811.0,3994.0,,154.0,Tata,Nexon,1054000.0,pune,2.0
11480,Petrol,42041.0,1197.0,Manual,20.85,5.0,Grey,83.14,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,158.0,Maruti,Swift Dzire,530000.0,pune,6.0
11481,Petrol,8042.0,998.0,Manual,21.63,5.0,Grey,67.05,Ventilated Disc,Drum,1560.0,1600.0,3695.0,1250.0,,Maruti,Celerio,557000.0,pune,1.0
11482,Diesel,89087.0,1582.0,Automatic,19.08,5.0,White,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,571000.0,pune,7.0
11483,Diesel,87955.0,1248.0,Manual,24.52,7.0,Silver,88.5,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,160.0,Maruti,Ertiga,916000.0,pune,3.0
11484,Petrol,17954.0,998.0,Manual,23.95,5.0,Grey,67.1,Ventilated Disc,Drum,1475.0,1490.0,3545.0,1210.0,145.0,Maruti,Alto K10,295000.0,pune,5.0
11485,Diesel,21882.0,2179.0,Automatic,15.1,7.0,White,152.8,Ventilated Disc,Disc,1785.0,1890.0,4585.0,2510.0,,Mahindra,XUV500,1895000.0,pune,2.0
11486,Petrol,50796.0,1197.0,Manual,17.0,5.0,Red,80.0,Disc,Drum,1505.0,1710.0,3940.0,,,Hyundai,i20,333000.0,pune,10.0
11487,Petrol,75447.0,998.0,Automatic,23.1,5.0,Grey,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,513999.99999999994,pune,4.0
11488,Petrol,89043.0,998.0,Manual,20.51,5.0,Other,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,309000.0,pune,7.0
11489,Diesel,70918.0,2393.0,Manual,13.68,7.0,Grey,147.8,Disc,Drum,1795.0,1830.0,4735.0,2430.0,,Toyota,Innova Crysta,1630000.0,pune,5.0
11490,Petrol,12448.0,1591.0,Automatic,17.0,5.0,Black,121.3,Disc,Drum,1475.0,1729.0,4440.0,,158.0,Hyundai,Verna,1145000.0,pune,2.0
11491,Diesel,10317.0,1498.0,Manual,25.8,5.0,Red,98.6,Disc,Drum,1505.0,1680.0,3990.0,,170.0,Honda,Amaze,1077000.0,pune,0.0
11492,CNG,94634.0,796.0,Manual,33.0,5.0,White,47.3,Disc,Drum,1475.0,1490.0,3445.0,1185.0,140.0,Maruti,Alto 800,341000.0,pune,5.0
11493,Diesel,19766.0,1497.0,Automatic,21.5,5.0,Blue,108.5,Disc,Drum,1607.0,1811.0,3994.0,,154.0,Tata,Nexon,1017000.0,pune,3.0
11494,Diesel,46667.0,1248.0,Manual,20.77,7.0,Other,88.8,Disc,Drum,1685.0,1695.0,4265.0,1845.0,160.0,Maruti,Ertiga,841000.0,pune,7.0
11495,Diesel,54395.0,1498.0,Manual,26.0,5.0,White,98.6,Disc,Drum,1495.0,1695.0,4440.0,,175.0,Honda,City,792000.0,pune,5.0
11496,Petrol,6733.0,998.0,Manual,23.95,5.0,White,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,374000.0,pune,5.0
11497,Petrol,108757.0,1497.0,Automatic,15.6,5.0,White,116.3,Disc,Drum,1485.0,1695.0,4440.0,,,Honda,City,383000.0,pune,10.0
11498,Petrol,61631.0,1197.0,Manual,18.9,5.0,Other,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,471000.0,pune,6.0
11499,Petrol,87437.0,1198.0,Manual,18.5,5.0,Other,86.8,Disc,Drum,1500.0,1680.0,3610.0,,145.0,Honda,Brio,265000.0,pune,9.0
11500,Diesel,38643.0,1047.0,Manual,27.28,5.0,Silver,69.0,Disc,Drum,1535.0,1647.0,3746.0,,150.0,Tata,Tiago,509000.0,pune,5.0
11501,Petrol,22438.0,1086.0,Manual,19.81,5.0,Silver,68.05,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,165.0,Hyundai,i10,408000.0,pune,5.0
11502,CNG,39178.0,1373.0,Manual,17.5,7.0,White,80.46,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,164.0,Maruti,Ertiga,865000.0,pune,5.0
11503,Diesel,114235.0,2179.0,Manual,12.05,9.0,White,120.0,Disc,Drum,1975.0,1817.0,4430.0,2510.0,,Mahindra,Scorpio,572000.0,pune,7.0
11504,Petrol,35429.0,1497.0,Manual,17.4,5.0,White,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1459.0,189.0,Honda,City,1063000.0,pune,2.0
11505,Petrol,33378.0,1497.0,Manual,17.4,5.0,White,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,580000.0,pune,7.0
11506,Diesel,62282.0,1498.0,Manual,25.6,5.0,Silver,97.9,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1545.0,175.0,Honda,City,956000.0,pune,4.0
11507,Diesel,97259.0,1498.0,Manual,25.8,5.0,Blue,98.6,Disc,Drum,1505.0,1680.0,3990.0,,170.0,Honda,Amaze,304000.0,pune,8.0
11508,Petrol,34013.0,998.0,Manual,20.51,5.0,Silver,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,449000.0,pune,6.0
11509,Petrol,2287.0,999.0,Automatic,22.0,5.0,Silver,67.0,Disc,Drum,1474.0,1579.0,3731.0,,,Renault,KWID,549000.0,pune,0.0
11510,CNG,60845.0,1373.0,Manual,17.5,7.0,White,80.46,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,164.0,Maruti,Ertiga,793000.0,pune,5.0
11511,Petrol,87329.0,1598.0,Manual,15.04,5.0,Blue,103.2,Disc,Drum,1466.0,1699.0,4384.0,1680.0,185.0,Volkswagen,Vento,336000.0,pune,8.0
11512,Petrol,62000.0,1197.0,Automatic,19.2,5.0,Silver,80.0,Ventilated Disc,Drum,1550.0,1595.0,3565.0,,,Hyundai,i10,351000.0,pune,10.0
11513,Diesel,60000.0,1498.0,Manual,27.3,5.0,White,98.6,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,580000.0,pune,5.0
11514,Diesel,99655.0,1598.0,Manual,20.54,5.0,Silver,103.6,Disc,Drum,1466.0,1699.0,4384.0,1760.0,186.0,Volkswagen,Vento,450000.0,pune,8.0
11515,Diesel,95000.0,1248.0,Manual,28.4,5.0,Grey,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,398000.0,pune,9.0
11516,Petrol,30386.0,624.0,Manual,23.9,4.0,Red,37.48,Drum,Drum,1652.0,1750.0,3164.0,,105.0,Tata,Nano,245000.00000000003,pune,6.0
11517,Diesel,100001.0,1248.0,Manual,28.09,5.0,White,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,680000.0,pune,5.0
11518,Diesel,89100.0,1461.0,Manual,19.87,5.0,Silver,83.8,Disc,Drum,1695.0,1822.0,4315.0,1777.0,156.0,Renault,Duster,462000.0,pune,8.0
11519,Petrol,47000.0,998.0,Manual,21.79,5.0,Grey,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,450000.0,pune,4.0
11520,Diesel,68500.0,1995.0,Automatic,18.56,5.0,Blue,190.0,Disc,Disc,1678.0,2089.0,4657.0,,210.0,BMW,X3,2800000.0,pune,5.0
11521,Diesel,92000.0,1461.0,Manual,20.45,5.0,Grey,83.8,Ventilated Disc,Drum,1695.0,1822.0,4315.0,1758.0,,Renault,Duster,535000.0,pune,8.0
11522,Diesel,68000.0,1598.0,Manual,20.54,5.0,TBeige,103.6,Disc,Drum,1466.0,1699.0,4384.0,1760.0,186.0,Volkswagen,Vento,380000.0,pune,10.0
11523,Diesel,23000.0,1461.0,Manual,20.37,5.0,Orange,108.4,Disc,Drum,1626.0,1813.0,4329.0,,,Renault,Captur,1021000.0000000001,pune,2.0
11524,Diesel,67000.0,1598.0,Manual,20.54,5.0,White,103.6,Disc,Drum,1466.0,1699.0,4384.0,1760.0,186.0,Volkswagen,Vento,409999.99999999994,pune,9.0
11525,Petrol,30154.0,1197.0,Manual,18.9,5.0,Maroon,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,408000.0,pune,6.0
11526,Diesel,130000.0,1493.0,Manual,18.49,7.0,White,100.0,Disc,Drum,1826.0,1835.0,3995.0,2225.0,156.0,Mahindra,TUV 300,650000.0,pune,5.0
11527,Diesel,40614.0,1998.0,Automatic,16.6,5.0,Red,112.0,Disc,Drum,1561.0,1996.0,4097.0,1820.0,181.0,Mini,Cooper Countryman,2300000.0,pune,6.0
11528,Diesel,78300.0,1461.0,Manual,19.87,5.0,Brown,83.8,Ventilated Disc,Drum,1695.0,1822.0,4315.0,1766.0,156.0,Renault,Duster,550000.0,pune,7.0
11529,Diesel,53350.0,1248.0,Manual,24.3,5.0,Grey,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,865000.0,pune,3.0
11530,Petrol,55466.0,1198.0,Manual,17.0,5.0,Brown,73.75,Disc,Drum,1483.0,1682.0,3995.0,,,Volkswagen,Ameo,525000.0,pune,5.0
11531,Petrol,72000.0,796.0,Manual,22.74,5.0,Grey,47.3,Disc,Drum,1475.0,1490.0,3395.0,1185.0,140.0,Maruti,Alto 800,225000.0,pune,8.0
11532,Petrol,95000.0,1497.0,Manual,17.8,5.0,White,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,685000.0,pune,5.0
11533,Petrol,39000.0,1498.0,Automatic,17.97,5.0,White,99.6,Ventilated Disc,Drum,1505.0,1695.0,4425.0,,,Nissan,Sunny,411000.00000000006,pune,8.0
11534,Diesel,67000.0,1199.0,Manual,22.07,5.0,White,73.9,Disc,Drum,1453.0,1682.0,3970.0,,164.0,Volkswagen,Polo,409999.99999999994,pune,8.0
11535,Diesel,99000.0,1968.0,Automatic,17.68,5.0,Black,174.3,Ventilated Disc,Ventilated Disc,1455.0,2086.0,4915.0,2165.0,222.0,Audi,A6,1550000.0,pune,8.0
11536,Diesel,110005.0,1498.0,Automatic,21.21,5.0,Blue,103.2,Disc,Drum,1466.0,1699.0,4384.0,1770.0,186.0,Volkswagen,Vento,625000.0,pune,6.0
11537,Petrol,86000.0,998.0,Manual,18.9,5.0,Maroon,67.1,Ventilated Disc,Drum,1700.0,1475.0,3595.0,1350.0,,Maruti,Wagon R,129000.0,pune,15.0
11538,Diesel,90000.0,1995.0,Automatic,18.88,5.0,White,184.0,Disc,Disc,1429.0,2031.0,4624.0,,235.0,BMW,3 Series,1250000.0,pune,9.0
11539,Petrol,76000.0,1197.0,Manual,18.6,5.0,Silver,85.8,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1415.0,,Maruti,Swift,335000.0,pune,10.0
11540,Diesel,70900.0,1582.0,Automatic,17.6,5.0,Silver,126.2,Disc,Drum,1665.0,1780.0,4270.0,,,Hyundai,Creta,1450000.0,pune,3.0
11541,Petrol,17066.0,1197.0,Manual,17.0,5.0,Silver,80.0,Disc,Drum,1505.0,1710.0,3940.0,,,Hyundai,i20,328000.0,pune,10.0
11542,Petrol,29000.0,796.0,Manual,19.7,5.0,Silver,46.3,Disc,Drum,1460.0,1475.0,3495.0,1140.0,137.0,Maruti,Alto,100000.0,pune,14.0
11543,Diesel,190000.0,2494.0,Manual,12.8,7.0,Silver,102.0,Ventilated Disc,Drum,1755.0,1770.0,4580.0,2300.0,151.0,Toyota,Innova,500000.0,pune,12.0
11544,Petrol,75000.0,796.0,Manual,22.74,5.0,Silver,47.3,Disc,Drum,1475.0,1490.0,3395.0,1185.0,140.0,Maruti,Alto 800,260000.0,pune,8.0
11545,Petrol,37000.0,1998.0,Automatic,16.72,4.0,Red,189.0,Disc,Disc,1415.0,1727.0,3850.0,1765.0,228.0,Mini,Cooper,1800000.0,pune,8.0
11546,Petrol,48749.0,1298.0,Manual,16.1,5.0,Red,88.2,Ventilated Disc,Drum,1530.0,1690.0,3760.0,1415.0,160.0,Maruti,Swift,289000.0,pune,11.0
11547,Diesel,74652.0,1991.0,Manual,18.3,5.0,Atlants,147.9,Disc,Disc,1477.0,1788.0,4597.0,,,Chevrolet,Cruze,309000.0,pune,11.0
11548,Diesel,55000.0,1950.0,Automatic,16.1,5.0,White,191.7,Ventilated Disc,Disc,1494.0,1860.0,5063.0,,240.0,Mercedes-Benz,E-Class,4250000.0,pune,3.0
11549,Petrol,30694.0,1197.0,Manual,18.9,5.0,White,81.86,Disc,Drum,1520.0,1660.0,3765.0,,,Hyundai,Grand i10,475000.0,pune,4.0
11550,Diesel,99000.0,2179.0,Automatic,12.39,5.0,Silver,147.5,Disc,Disc,1740.0,2195.0,4500.0,,181.0,Land,Rover Freelander 2,1600000.0,pune,8.0
11551,Diesel,70000.0,1248.0,Manual,19.3,5.0,Silver,73.9,Ventilated Disc,Drum,1530.0,1690.0,4160.0,,,Maruti,Swift Dzire,345000.0,pune,10.0
11552,Diesel,170000.0,2494.0,Manual,12.8,8.0,Red,102.0,Ventilated Disc,Drum,1755.0,1770.0,4580.0,2300.0,151.0,Toyota,Innova,461000.00000000006,pune,12.0
11553,Petrol,34123.0,1497.0,Automatic,15.6,5.0,U Titanium,116.3,Disc,Drum,1485.0,1695.0,4440.0,,,Honda,City,426000.0,pune,10.0
11554,Petrol,2905.0,2979.0,Automatic,10.63,4.0,Orange,410.0,Ventilated Disc,Ventilated Disc,1409.0,1854.0,4461.0,2010.0,250.0,BMW,M2,8000000.0,pune,2.0
11555,Diesel,58000.0,1498.0,Manual,26.0,5.0,Silver,98.6,Disc,Drum,1495.0,1695.0,4440.0,,190.0,Honda,City,525000.0,pune,7.0
11556,Petrol,42000.0,1197.0,Manual,17.19,5.0,White,81.86,Disc,Drum,1555.0,1760.0,3995.0,,160.0,Hyundai,i20 Active,610000.0,pune,5.0
11557,Diesel,41000.0,1498.0,Manual,21.7,5.0,Black,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,900000.0,pune,4.0
11558,Diesel,70000.0,1248.0,Manual,28.4,5.0,Grey,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,575000.0,pune,5.0
11559,Petrol,43000.0,624.0,Manual,25.4,4.0,Violet,37.5,Drum,Drum,1652.0,1495.0,3099.0,,105.0,Tata,Nano,145000.0,pune,7.0
11560,Diesel,71182.0,2143.0,Automatic,17.9,5.0,Red,136.0,Disc,Disc,1494.0,1804.0,4417.0,2020.0,205.0,Mercedes-Benz,GLA Class,2200000.0,pune,5.0
11561,Diesel,79522.0,1493.0,Manual,18.49,7.0,White,100.0,Disc,Drum,1826.0,1835.0,3995.0,2225.0,156.0,Mahindra,TUV 300,775000.0,pune,3.0
11562,Diesel,75000.0,1120.0,Manual,24.0,5.0,Silver,70.0,Disc,Drum,1520.0,1660.0,3765.0,,157.0,Hyundai,Grand i10,470000.0,pune,5.0
11563,Petrol,17911.0,814.0,Manual,21.1,5.0,Grey,55.2,Disc,Drum,1500.0,1550.0,3495.0,,,Hyundai,EON,350000.0,pune,4.0
11564,Petrol,55902.0,1197.0,Manual,18.6,5.0,Red,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,525000.0,pune,6.0
11565,Diesel,91348.0,1396.0,Manual,22.1,5.0,White,88.7,Disc,Drum,1665.0,1780.0,4270.0,,,Hyundai,Creta,980000.0000000001,pune,3.0
11566,Petrol,74841.0,1197.0,Manual,17.0,5.0,White,80.0,Disc,Drum,1505.0,1710.0,3940.0,,,Hyundai,i20,321000.0,pune,9.0
11567,Petrol,49000.0,1497.0,Automatic,18.0,5.0,White,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1482.0,178.0,Honda,City,960000.0,pune,4.0
11568,Diesel,84000.0,1582.0,Automatic,17.01,5.0,White,126.2,Disc,Drum,1630.0,1780.0,4270.0,,190.0,Hyundai,Creta,1065000.0,pune,5.0
11569,Petrol,2905.0,2979.0,Automatic,10.63,4.0,Orange,410.0,Ventilated Disc,Ventilated Disc,1409.0,1854.0,4461.0,2010.0,250.0,BMW,M2,8000000.0,pune,2.0
11570,Petrol,34123.0,1497.0,Automatic,15.6,5.0,U Titanium,116.3,Disc,Drum,1485.0,1695.0,4440.0,,,Honda,City,426000.0,pune,10.0
11571,Petrol,100000.0,2354.0,Automatic,10.1,5.0,Silver,152.0,Ventilated Disc,262mm Disc & Drum Combination,1710.0,1780.0,4630.0,,182.0,Honda,CR-V,295000.0,pune,14.0
11572,Diesel,58000.0,1498.0,Manual,26.0,5.0,Silver,98.6,Disc,Drum,1495.0,1695.0,4440.0,,190.0,Honda,City,525000.0,pune,7.0
11573,Petrol,17911.0,814.0,Manual,21.1,5.0,Grey,55.2,Disc,Drum,1500.0,1550.0,3495.0,,,Hyundai,EON,350000.0,pune,4.0
11574,Petrol,55902.0,1197.0,Manual,18.6,5.0,Red,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,525000.0,pune,6.0
11575,Diesel,102934.0,1248.0,Manual,25.2,5.0,Silver,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,595000.0,pune,5.0
11576,Diesel,91348.0,1396.0,Manual,22.1,5.0,White,88.7,Disc,Drum,1665.0,1780.0,4270.0,,,Hyundai,Creta,980000.0000000001,pune,3.0
11577,Diesel,87000.0,1396.0,Manual,23.0,5.0,White,90.0,Disc,Drum,1505.0,1710.0,3940.0,,,Hyundai,i20,350000.0,pune,10.0
11578,Diesel,75000.0,1120.0,Manual,24.0,5.0,Silver,70.0,Disc,Drum,1520.0,1660.0,3765.0,,157.0,Hyundai,Grand i10,470000.0,pune,5.0
11579,Petrol,83000.0,1798.0,Manual,14.53,5.0,Silver,138.1,Ventilated Disc,Disc,1475.0,1776.0,4620.0,,205.0,Toyota,Corolla Altis,320000.0,pune,12.0
11580,Petrol,43000.0,624.0,Manual,25.4,4.0,Violet,37.5,Drum,Drum,1652.0,1495.0,3099.0,,105.0,Tata,Nano,145000.0,pune,7.0
11581,Petrol,74841.0,1197.0,Manual,17.0,5.0,White,80.0,Disc,Drum,1505.0,1710.0,3940.0,,,Hyundai,i20,321000.0,pune,9.0
11582,Diesel,9000.0,2393.0,Automatic,12.0,7.0,White,148.0,Disc,Drum,1795.0,1830.0,4735.0,2490.0,128.0,Toyota,Innova Crysta,2600000.0,pune,0.0
11583,Petrol,21000.0,1197.0,Manual,18.6,5.0,White,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,750000.0,pune,2.0
11584,Petrol,52000.0,1197.0,Manual,19.1,5.0,Golden,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,475000.0,pune,8.0
11585,Petrol,42000.0,1197.0,Manual,17.19,5.0,White,81.86,Disc,Drum,1555.0,1760.0,3995.0,,160.0,Hyundai,i20 Active,610000.0,pune,5.0
11586,Diesel,41000.0,1498.0,Manual,21.7,5.0,Black,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,900000.0,pune,4.0
11587,Diesel,70000.0,1248.0,Manual,28.4,5.0,Grey,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,575000.0,pune,5.0
11588,Diesel,15000.0,1950.0,Automatic,12.6,5.0,White,194.0,Disc,Disc,1442.0,2020.0,4686.0,2165.0,240.0,Mercedes-Benz,New C-Class,3990000.0,pune,2.0
11589,Petrol,74841.0,1197.0,Manual,17.0,5.0,White,80.0,Disc,Drum,1505.0,1710.0,3940.0,,,Hyundai,i20,321000.0,pune,9.0
11590,Petrol,49000.0,1497.0,Automatic,18.0,5.0,White,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1482.0,178.0,Honda,City,960000.0,pune,4.0
11591,Diesel,84000.0,1582.0,Automatic,17.01,5.0,White,126.2,Disc,Drum,1630.0,1780.0,4270.0,,190.0,Hyundai,Creta,1065000.0,pune,5.0
